destination,format,threads,memory_mb,record_count,duration_ms,throughput_rps,heap_used_mb,heap_max_mb,gc_time_ms,gc_count,gc_time_percent,status,error
file,json,1,256,100000,2909,34376,57,256,56,6,1.93,SUCCESS,
file,json,1,512,100000,2982,33534,30,512,20,3,0.67,SUCCESS,
file,json,1,1024,100000,2982,33534,76,1024,50,5,1.68,SUCCESS,
file,json,4,256,100000,2693,37133,56,256,45,6,1.67,SUCCESS,
file,json,4,512,100000,2845,35149,32,512,31,4,1.09,SUCCESS,
file,json,4,1024,100000,3139,31857,75,1024,65,6,2.07,SUCCESS,
file,json,8,256,100000,2834,35285,58,256,52,7,1.83,SUCCESS,
file,json,8,512,100000,3012,33200,32,512,28,4,0.93,SUCCESS,
file,json,8,1024,100000,2727,36670,77,1024,61,6,2.24,SUCCESS,
file,csv,1,256,100000,2702,37009,58,256,70,7,2.59,SUCCESS,
file,csv,1,512,100000,2744,36443,32,512,28,4,1.02,SUCCESS,
file,csv,1,1024,100000,2807,35625,76,1024,50,6,1.78,SUCCESS,
file,csv,4,256,100000,2532,39494,57,256,52,7,2.05,SUCCESS,
file,csv,4,512,100000,2606,38372,32,512,24,4,0.92,SUCCESS,
file,csv,4,1024,100000,3003,33300,78,1024,52,6,1.73,SUCCESS,
file,csv,8,256,100000,2693,37133,58,256,53,8,1.97,SUCCESS,
file,csv,8,512,100000,2764,36179,33,512,30,4,1.09,SUCCESS,
file,csv,8,1024,100000,2738,36523,80,1024,63,6,2.30,SUCCESS,
file,protobuf,1,256,100000,3284,30450,41,256,67,9,2.04,SUCCESS,
file,protobuf,1,512,100000,3073,32541,29,512,31,6,1.01,SUCCESS,
file,protobuf,1,1024,100000,3163,31615,73,1024,53,8,1.68,SUCCESS,
file,protobuf,4,256,100000,2682,37285,40,256,58,10,2.16,SUCCESS,
file,protobuf,4,512,100000,2716,36818,28,512,33,7,1.22,SUCCESS,
file,protobuf,4,1024,100000,2758,36258,73,1024,56,8,2.03,SUCCESS,
file,protobuf,8,256,100000,2795,35778,41,256,63,11,2.25,SUCCESS,
file,protobuf,8,512,100000,2802,35688,30,512,32,7,1.14,SUCCESS,
file,protobuf,8,1024,100000,2888,34626,74,1024,60,8,2.08,SUCCESS,
kafka,json,1,256,100000,4582,21824,43,256,76,18,1.66,SUCCESS,
kafka,json,1,512,100000,4329,23100,36,512,52,11,1.20,SUCCESS,
kafka,json,1,1024,100000,4274,23397,19,1024,31,8,0.73,SUCCESS,
kafka,json,4,256,100000,3464,28868,69,256,88,19,2.54,SUCCESS,
kafka,json,4,512,100000,3114,32113,50,512,55,12,1.77,SUCCESS,
kafka,json,4,1024,100000,3344,29904,33,1024,33,8,0.99,SUCCESS,
kafka,json,8,256,100000,3480,28735,81,256,77,19,2.21,SUCCESS,
kafka,json,8,512,100000,3275,30534,76,512,61,13,1.86,SUCCESS,
kafka,json,8,1024,100000,3726,26838,68,1024,53,10,1.42,SUCCESS,
kafka,csv,1,256,100000,0,0,0,0,0,0,0.0,SKIPPED,Job file not found
kafka,csv,1,512,100000,0,0,0,0,0,0,0.0,SKIPPED,Job file not found
kafka,csv,1,1024,100000,0,0,0,0,0,0,0.0,SKIPPED,Job file not found
kafka,csv,4,256,100000,0,0,0,0,0,0,0.0,SKIPPED,Job file not found
kafka,csv,4,512,100000,0,0,0,0,0,0,0.0,SKIPPED,Job file not found
kafka,csv,4,1024,100000,0,0,0,0,0,0,0.0,SKIPPED,Job file not found
kafka,csv,8,256,100000,0,0,0,0,0,0,0.0,SKIPPED,Job file not found
kafka,csv,8,512,100000,0,0,0,0,0,0,0.0,SKIPPED,Job file not found
kafka,csv,8,1024,100000,0,0,0,0,0,0,0.0,SKIPPED,Job file not found
kafka,protobuf,1,256,100000,4580,21834,18,256,106,28,2.31,SUCCESS,
kafka,protobuf,1,512,100000,4538,22036,18,512,68,16,1.50,SUCCESS,
kafka,protobuf,1,1024,100000,4685,21344,19,1024,45,11,0.96,SUCCESS,
kafka,protobuf,4,256,100000,3958,25265,70,256,98,30,2.48,SUCCESS,
kafka,protobuf,4,512,100000,3950,25316,61,512,76,17,1.92,SUCCESS,
kafka,protobuf,4,1024,100000,4257,23490,60,1024,68,11,1.60,SUCCESS,
kafka,protobuf,8,256,100000,4307,23218,117,256,119,32,2.76,SUCCESS,
kafka,protobuf,8,512,100000,4210,23752,75,512,74,17,1.76,SUCCESS,
kafka,protobuf,8,1024,100000,4274,23397,66,1024,74,12,1.73,SUCCESS,
database,none,1,256,100000,159760,625,18,256,136,34,0.09,SUCCESS,
database,none,1,512,100000,167276,597,18,512,90,19,0.05,SUCCESS,
database,none,1,1024,100000,165361,604,18,1024,54,12,0.03,SUCCESS,
database,none,4,256,100000,177073,564,22,256,187,35,0.11,SUCCESS,
database,none,4,512,100000,183669,544,25,512,127,19,0.07,SUCCESS,
database,none,4,1024,100000,160004,624,30,1024,67,12,0.04,SUCCESS,
database,none,8,256,100000,162137,616,62,256,272,37,0.17,SUCCESS,
database,none,8,512,100000,159070,628,39,512,148,20,0.09,SUCCESS,
database,none,8,1024,100000,169890,588,58,1024,117,14,0.07,SUCCESS,
